time_s,power_w
1253,4.11353722E-05
1254,4.11354558E-05
1255,4.11355395E-05
1256,4.11364999E-05
1257,4.1137635E-05
1258,4.11375077E-05
1259,4.11382607E-05
1260,4.11375513E-05
1261,4.1137635E-05
1262,4.11391811E-05
1263,4.11403526E-05
1264,4.11404362E-05
1265,4.11400979E-05
1266,4.11398905E-05
1267,4.11408946E-05
1268,4.11407273E-05
1269,4.11393448E-05
1270,4.11391811E-05
1271,4.11384681E-05
1272,4.11383444E-05
1273,4.1137424E-05
1274,4.11374676E-05
1275,4.11384681E-05
1276,4.11390138E-05
1277,4.11393885E-05
1278,4.11398469E-05
1279,4.11399305E-05
1280,4.11396795E-05
1281,4.11387191E-05
1282,4.11368783E-05
1283,4.11375077E-05
1284,4.1137966E-05
1285,4.11375077E-05
1286,4.11373003E-05
1287,4.1138177E-05
1288,4.11383844E-05
1289,4.11383444E-05
1290,4.11382607E-05
1291,4.11385117E-05
1292,4.11384281E-05
1293,4.11375513E-05
1294,4.11371693E-05
1295,4.11355395E-05
1296,4.11352885E-05
1297,4.11352885E-05
1298,4.11356232E-05
1299,4.11362926E-05
1300,4.11371293E-05
1301,4.11365436E-05
1302,4.11362089E-05
1303,4.11367946E-05
1304,4.1137253E-05
1305,4.11373003E-05
1306,4.1137424E-05
1307,4.11375913E-05
1308,4.1137926E-05
1309,4.11383844E-05
1310,4.11390974E-05
1311,4.11397232E-05
1312,4.11400615E-05
1313,4.11398469E-05
1314,4.11408546E-05
1315,4.11411056E-05
1316,4.11409783E-05
1317,4.1141273E-05
1318,4.1141313E-05
1319,4.11411893E-05
1320,4.11406872E-05
1321,4.11408109E-05
1322,4.11406036E-05
1323,4.11404799E-05
1324,4.11406872E-05
1325,4.11408546E-05
1326,4.11407709E-05
1327,4.11406036E-05
1328,4.11408109E-05
1329,4.11410219E-05
1330,4.1141273E-05
1331,4.1141313E-05
1332,4.11407273E-05
1333,4.11411893E-05
1334,4.1141775E-05
1335,4.11426918E-05
1336,4.11433248E-05
1337,4.11435321E-05
1338,4.11443689E-05
1339,4.11445362E-05
1340,4.11446599E-05
1341,4.1145162E-05
1342,4.11460023E-05
1343,4.11471301E-05
1344,4.11479232E-05
1345,4.11490983E-05
1346,4.1149473E-05
1347,4.1150015E-05
1348,4.1149975E-05
1349,4.11498477E-05
1350,4.11501424E-05
1351,4.11516485E-05
1352,4.11521105E-05
1353,4.11524852E-05
1354,4.11524852E-05
1355,4.11523615E-05
1356,4.11526526E-05
1357,4.11521105E-05
1358,4.11520268E-05
1359,4.11526926E-05
1360,4.11535293E-05
1361,4.11542424E-05
1362,4.11544534E-05
1363,4.1153573E-05
1364,4.11528199E-05
1365,4.11524852E-05
1366,4.11529873E-05
1367,4.11537403E-05
1368,4.11546607E-05
1369,4.11547881E-05
1370,4.11541587E-05
1371,4.11544097E-05
1372,4.11549117E-05
1373,4.11550791E-05
1374,4.11552901E-05
1375,4.11554975E-05
1376,4.11559995E-05
1377,4.11564179E-05
1378,4.11567562E-05
1379,4.11565888E-05
1380,4.11567562E-05
1381,4.11566725E-05
1382,4.11567962E-05
1383,4.11570873E-05
1384,4.11580077E-05
1385,4.1158677E-05
1386,4.11588844E-05
1387,4.11589281E-05
1388,4.11587171E-05
1389,4.11594701E-05
1390,4.11613546E-05
1391,4.11622314E-05
1392,4.1162064E-05
1393,4.11622314E-05
1394,4.11616893E-05
1395,4.11611036E-05
1396,4.11608962E-05
1397,4.11608526E-05
1398,4.11608125E-05
1399,4.11605615E-05
1400,4.11606015E-05
1401,4.11598085E-05
1402,4.11593464E-05
1403,4.11589281E-05
1404,4.1158466E-05
1405,4.1158426E-05
1406,4.11593865E-05
1407,4.11600158E-05
1408,4.11600595E-05
1409,4.11596011E-05
1410,4.11595574E-05
1411,4.11594337E-05
1412,4.11600995E-05
1413,4.11607289E-05
1414,4.1161813E-05
1415,4.11623623E-05
1416,4.11626534E-05
1417,4.1162446E-05
1418,4.11623187E-05
1419,4.1161773E-05
1420,4.11616456E-05
1421,4.11619803E-05
1422,4.11624023E-05
1423,4.11628207E-05
1424,4.11631554E-05
1425,4.11629444E-05
1426,4.1162064E-05
1427,4.11611036E-05
1428,4.11607289E-05
1429,4.11601432E-05
1430,4.11593464E-05
1431,4.1158677E-05
1432,4.11582587E-05
1433,4.1158426E-05
1434,4.11583023E-05
1435,4.11586334E-05
1436,4.11595174E-05
1437,4.11600158E-05
1438,4.11606852E-05
1439,4.11613546E-05
1440,4.11617293E-05
1441,4.11626133E-05
1442,4.11625697E-05
1443,4.1162486E-05
1444,4.11632391E-05
1445,4.11645342E-05
1446,4.1166375E-05
1447,4.11669607E-05
1448,4.11683031E-05
1449,4.11684705E-05
1450,4.11677538E-05
1451,4.1170646E-05
1452,4.11701403E-05
1453,4.11204746E-05
1454,4.06740037E-05
1455,3.95423158E-05
1456,3.78330697E-05
1457,3.5931942E-05
1458,3.45233566E-05
1459,3.40658771E-05
1460,3.45152403E-05
1461,3.54938311E-05
1462,3.65357337E-05
1463,3.74702722E-05
1464,3.82179969E-05
1465,3.87893597E-05
1466,3.92096445E-05
1467,3.95230709E-05
1468,3.977097E-05
1469,3.99518867E-05
1470,4.00927638E-05
1471,4.02080295E-05
1472,4.0312505E-05
1473,4.03792401E-05
1474,4.04368948E-05
1475,4.05114115E-05
1476,4.05717474E-05
1477,4.06260988E-05
1478,4.06807812E-05
1479,4.07059706E-05
1480,4.0751198E-05
1481,4.07907792E-05
1482,4.08039159E-05
1483,4.08247979E-05
1484,4.0849478E-05
1485,4.08610285E-05
1486,4.08653359E-05
1487,4.08681408E-05
1488,4.0887051E-05
1489,4.09009008E-05
1490,4.09130334E-05
1491,4.09224085E-05
1492,4.09336608E-05
1493,4.09437889E-05
1494,4.09544555E-05
1495,4.09642889E-05
1496,4.09721542E-05
1497,4.09790155E-05
1498,4.09852946E-05
1499,4.09921959E-05
1500,4.09951244E-05
1501,4.09982204E-05
1502,4.10021566E-05
1503,4.10045832E-05
1504,4.10051252E-05
1505,4.10066314E-05
1506,4.10086395E-05
1507,4.10113607E-05
1508,4.10129869E-05
1509,4.10145367E-05
1510,4.10151224E-05
1511,4.10172179E-05
1512,4.10196008E-05
1513,4.10214016E-05
1514,4.10229914E-05
1515,4.10239554E-05
1516,4.10263347E-05
1517,4.10280518E-05
1518,4.10292632E-05
1519,4.10300199E-05
1520,4.1031024E-05
1521,4.10319444E-05
1522,4.10329485E-05
1523,4.10340763E-05
1524,4.1034622E-05
1525,4.1035084E-05
1526,4.1035586E-05
1527,4.10360444E-05
1528,4.10365465E-05
1529,4.10370048E-05
1530,4.10377579E-05
1531,4.10390567E-05
1532,4.10402681E-05
1533,4.10409411E-05
1534,4.10422363E-05
1535,4.10429893E-05
1536,4.10438697E-05
1537,4.10447465E-05
1538,4.10463399E-05
1539,4.10479697E-05
1540,4.10501452E-05
1541,4.10518624E-05
1542,4.10532411E-05
1543,4.1055082E-05
1544,4.10557914E-05
1545,4.10573011E-05
1546,4.10588873E-05
1547,4.10609828E-05
1548,4.10627836E-05
1549,4.10638277E-05
1550,4.10652065E-05
1551,4.10664616E-05
1552,4.1067382E-05
1553,4.10684734E-05
1554,4.10688881E-05
1555,4.10691391E-05
1556,4.10698085E-05
1557,4.10709836E-05
1558,4.1071984E-05
1559,4.10735738E-05
1560,4.10747889E-05
1561,4.10754983E-05
1562,4.10754146E-05
1563,4.10747052E-05
1564,4.10737448E-05
1565,4.10730318E-05
1566,4.10734465E-05
1567,4.10744542E-05
1568,4.10749963E-05
1569,4.10760003E-05
1570,4.10772591E-05
1571,4.10790963E-05
1572,4.10799366E-05
1573,4.10806024E-05
1574,4.10814828E-05
1575,4.10814391E-05
1576,4.10815228E-05
1577,4.10831999E-05
1578,4.10846187E-05
1579,4.10856665E-05
1580,4.10868379E-05
1581,4.10882203E-05
1582,4.10900575E-05
1583,4.10906068E-05
1584,4.10913563E-05
1585,4.10922767E-05
1586,4.10925677E-05
1587,4.1092233E-05
1588,4.10923167E-05
1589,4.10928624E-05
1590,4.10936191E-05
1591,4.10952889E-05
1592,4.10969224E-05
1593,4.10978828E-05
1594,4.10981338E-05
1595,4.10985522E-05
1596,4.10988905E-05
1597,4.10995162E-05
1598,4.11001856E-05
1599,4.11016081E-05
1600,4.11029469E-05
1601,4.11033216E-05
1602,4.11032815E-05
1603,4.11032815E-05
1604,4.1104413E-05
1605,4.11054971E-05
1606,4.11055807E-05
1607,4.11050823E-05
1608,4.11050387E-05
1609,4.11045803E-05
1610,4.1104704E-05
1611,4.11055807E-05
1612,4.11062101E-05
1613,4.11053334E-05
1614,4.11046203E-05
1615,4.11048313E-05
1616,4.11047877E-05
1617,4.11045803E-05
1618,4.11041983E-05
1619,4.11043293E-05
1620,4.11042856E-05
1621,4.1104915E-05
1622,4.11055407E-05
1623,4.11059154E-05
1624,4.11062101E-05
1625,4.11080109E-05
1626,4.11095134E-05
1627,4.11103538E-05
1628,4.11110232E-05
1629,4.11114379E-05
1630,4.11118999E-05
1631,4.11124893E-05
1632,4.11137844E-05
1633,4.11156252E-05
1634,4.11166293E-05
1635,4.1117506E-05
1636,4.11185138E-05
1637,4.11199326E-05
1638,4.1121064E-05
1639,4.11218571E-05
1640,4.11228211E-05
1641,4.11233632E-05
1642,4.11235706E-05
1643,4.11243273E-05
1644,4.11244109E-05
1645,4.11249966E-05
1646,4.11253313E-05
1647,4.11253714E-05
1648,4.11251203E-05
1649,4.11245383E-05
1650,4.11243273E-05
1651,4.11236178E-05
1652,4.11225265E-05
1653,4.11216497E-05
1654,4.1121566E-05
1655,4.11217734E-05
1656,4.11218571E-05
1657,4.11217334E-05
1658,4.11221081E-05
1659,4.11225265E-05
1660,4.11221517E-05
1661,4.11219007E-05
1662,4.11211913E-05
1663,4.11219407E-05
1664,4.11240362E-05
1665,4.11278816E-05
1666,4.11298497E-05
1667,4.11312285E-05
1668,4.1132862E-05
1669,4.11339897E-05
1670,4.11358742E-05
1671,4.11393885E-05
1672,4.11409783E-05
1673,4.11403125E-05
1674,4.11390538E-05
1675,4.11375513E-05
1676,4.1137424E-05
1677,4.11389301E-05
1678,4.11392612E-05
1679,4.11380097E-05
1680,4.11375077E-05
1681,4.1136962E-05
1682,4.11364599E-05
1683,4.11352485E-05
1684,4.1133364E-05
1685,4.11322762E-05
1686,4.11308938E-05
1687,4.11304354E-05
1688,4.1129726E-05
1689,4.11290093E-05
1690,4.11282599E-05
1691,4.11283436E-05
1692,4.11280926E-05
1693,4.11283436E-05
1694,4.1128802E-05
1695,4.11293076E-05
1696,4.11294313E-05
1697,4.11291803E-05
1698,4.1129264E-05
1699,4.11293477E-05
1700,4.1129766E-05
1701,4.11301844E-05
1702,4.11300171E-05
1703,4.11301444E-05
1704,4.11310612E-05
1705,4.11315232E-05
1706,4.11315232E-05
1707,4.11329056E-05
1708,4.11342844E-05
1709,4.11358342E-05
1710,4.1136751E-05
1711,4.11382607E-05
1712,4.11392211E-05
1713,4.11395558E-05
1714,4.11397232E-05
1715,4.11406036E-05
1716,4.1141815E-05
1717,4.11444089E-05
1718,4.11426918E-05
1719,4.11405199E-05
1720,4.11403526E-05
1721,4.11404362E-05
1722,4.11392612E-05
1723,4.11402289E-05
1724,4.11397232E-05
1725,4.11393885E-05
1726,4.11392612E-05
1727,4.11383007E-05
1728,4.1136962E-05
1729,4.1137253E-05
1730,4.11377587E-05
1731,4.11380934E-05
1732,4.11389301E-05
1733,4.11400615E-05
1734,4.11410219E-05
1735,4.11402689E-05
1736,4.11401852E-05
1737,4.11409783E-05
1738,4.11414403E-05
1739,4.11422734E-05
1740,4.11438668E-05
1741,4.11441579E-05
1742,4.11433648E-05
1743,4.11440742E-05
1744,4.11448709E-05
1745,4.11444926E-05
1746,4.11438232E-05
1747,4.11426518E-05
1748,4.11422334E-05
1749,4.11421097E-05
1750,4.11421097E-05
1751,4.11421097E-05
1752,4.11431574E-05
1753,4.11440742E-05
1754,4.11460423E-05
1755,4.11473375E-05
1756,4.11477158E-05
1757,4.11473811E-05
1758,4.11469628E-05
1759,4.11466681E-05
1760,4.11462934E-05
1761,4.11465044E-05
1762,4.11473375E-05
1763,4.11482579E-05
1764,4.11483816E-05
1765,4.11482579E-05
1766,4.1149764E-05
1767,4.11517321E-05
1768,4.11544097E-05
1769,4.11557048E-05
1770,4.11563342E-05
1771,4.11566252E-05
1772,4.11558722E-05
1773,4.11571309E-05
1774,4.11590117E-05
1775,4.11609362E-05
1776,4.11625297E-05
1777,4.11612709E-05
1778,4.11597684E-05
1779,4.11591791E-05
1780,4.11605615E-05
1781,4.11616456E-05
1782,4.11639085E-05
1783,4.11637811E-05
1784,4.11641995E-05
1785,4.11645342E-05
1786,4.11628207E-05
1787,4.11611873E-05
1788,4.11612309E-05
1789,4.11596848E-05
1790,4.1158175E-05
1791,4.11570873E-05
1792,4.11560832E-05
1793,4.11562505E-05
1794,4.11555375E-05
1795,4.11550791E-05
1796,4.11550791E-05
1797,4.11533219E-05
1798,4.11527362E-05
1799,4.11518995E-05
1800,4.11507281E-05
1801,4.1149473E-05
1802,4.11486362E-05
1803,4.11474648E-05
1804,4.11462097E-05
1805,4.11444926E-05
1806,4.11442415E-05
1807,4.1145202E-05
1808,4.1146086E-05
1809,4.1146086E-05
1810,4.11468354E-05
1811,4.11479232E-05
1812,4.11485526E-05
1813,4.11485125E-05
1814,4.11495566E-05
1815,4.11503097E-05
1816,4.11506444E-05
1817,4.11500987E-05
1818,4.11506007E-05
1819,4.11512265E-05
1820,4.11521105E-05
1821,4.11529036E-05
1822,4.1153362E-05
1823,4.1153573E-05
1824,4.11534056E-05
1825,4.11536566E-05
1826,4.1154537E-05
1827,4.11551628E-05
1828,4.11553738E-05
1829,4.11559995E-05
1830,4.11562069E-05
1831,4.11567125E-05
1832,4.11572546E-05
1833,4.1157673E-05
1834,4.11578403E-05
1835,4.11575893E-05
1836,4.11575056E-05
1837,4.11569199E-05
1838,4.11573819E-05
1839,4.11579676E-05
1840,4.11587607E-05
1841,4.11587607E-05
1842,4.11589681E-05
1843,4.11585934E-05
1844,4.11587607E-05
1845,4.1158135E-05
1846,4.11572146E-05
1847,4.11570873E-05
1848,4.11562505E-05
1849,4.11552901E-05
1850,4.1154035E-05
1851,4.11536967E-05
1852,4.11539877E-05
1853,4.11542424E-05
1854,4.1154035E-05
1855,4.1154035E-05
1856,4.11548717E-05
1857,4.11552464E-05
1858,4.11547881E-05
1859,4.1154075E-05
1860,4.11531946E-05
1861,4.11533219E-05
1862,4.11527362E-05
1863,4.11514811E-05
1864,4.11510191E-05
1865,4.11511428E-05
1866,4.11517321E-05
1867,4.11526089E-05
1868,4.11531109E-05
1869,4.11532383E-05
1870,4.11541587E-05
1871,4.11548717E-05
1872,4.11557885E-05
1873,4.11563342E-05
1874,4.11566252E-05
1875,4.11567125E-05
1876,4.11563742E-05
1877,4.11568399E-05
1878,4.11563342E-05
1879,4.11564579E-05
1880,4.11583023E-05
1881,4.11606452E-05
1882,4.11606015E-05
1883,4.11612709E-05
1884,4.11619803E-05
1885,4.11621077E-05
1886,4.11619403E-05
1887,4.11612709E-05
1888,4.11608125E-05
1889,4.11612309E-05
1890,4.11606452E-05
1891,4.11600595E-05
1892,4.11594701E-05
1893,4.11591791E-05
1894,4.11589281E-05
1895,4.11591791E-05
1896,4.11592628E-05
1897,4.11606015E-05
1898,4.11614383E-05
1899,4.1161773E-05
1900,4.11618967E-05
1901,4.11616056E-05
1902,4.11605615E-05
1903,4.11589681E-05
1904,4.11580513E-05
1905,4.1157673E-05
1906,4.1157673E-05
1907,4.11568399E-05
1908,4.11566725E-05
1909,4.11563742E-05
1910,4.11558722E-05
1911,4.11559558E-05
1912,4.11558322E-05
1913,4.11564579E-05
1914,4.11579676E-05
1915,4.11588444E-05
1916,4.11582587E-05
1917,4.1158135E-05
1918,4.11594337E-05
1919,4.11595174E-05
1920,4.11595174E-05
1921,4.11598085E-05
1922,4.1161562E-05
1923,4.11618967E-05
1924,4.1162486E-05
1925,4.11637411E-05
1926,4.11629881E-05
1927,4.11633628E-05
1928,4.11635738E-05
1929,4.11638248E-05
1930,4.11644905E-05
1931,4.11648252E-05
1932,4.11652472E-05
1933,4.11649562E-05
1934,4.11643232E-05
1935,4.11641595E-05
1936,4.11628207E-05
1937,4.11619403E-05
1938,4.11601432E-05
1939,4.11597684E-05
1940,4.11597248E-05
1941,4.11601832E-05
1942,4.11598921E-05
1943,4.11594701E-05
1944,4.11595174E-05
1945,4.11601832E-05
1946,4.11585497E-05
1947,4.11573383E-05
1948,4.11564579E-05
1949,4.11554975E-05
1950,4.11547044E-05
1951,4.1154286E-05
1952,4.11534893E-05
1953,4.11523179E-05
1954,4.11514811E-05
1955,4.11508954E-05
1956,4.11509791E-05
1957,4.11519832E-05
1958,4.11526926E-05
1959,4.11531109E-05
1960,4.11539877E-05
1961,4.11539113E-05
1962,4.11537403E-05
1963,4.11534893E-05
1964,4.11539877E-05
1965,4.11552064E-05
1966,4.11560832E-05
1967,4.11563742E-05
1968,4.11558722E-05
1969,4.11550391E-05
1970,4.11547444E-05
1971,4.11537803E-05
1972,4.11529873E-05
1973,4.11529436E-05
1974,4.11534456E-05
1975,4.11534893E-05
1976,4.11522778E-05
1977,4.11521942E-05
1978,4.11526926E-05
1979,4.11524015E-05
1980,4.11514811E-05
1981,4.11505171E-05
1982,4.1150266E-05
1983,4.11503934E-05
1984,4.1150226E-05
1985,4.11495566E-05
1986,4.11493493E-05
1987,4.11499313E-05
1988,4.11510191E-05
1989,4.11523615E-05
1990,4.11533219E-05
1991,4.11544534E-05
1992,4.11549117E-05
1993,4.11551227E-05
1994,4.11556211E-05
1995,4.11555811E-05
1996,4.11556211E-05
1997,4.11555811E-05
1998,4.11557885E-05
1999,4.11565015E-05
2000,4.11572546E-05
2001,4.1157924E-05
2002,4.11577166E-05
2003,4.11569199E-05
2004,4.11561232E-05
2005,4.11561232E-05
2006,4.11558322E-05
2007,4.11555811E-05
2008,4.11553301E-05
2009,4.1154537E-05
2010,4.1154286E-05
2011,4.11548717E-05
2012,4.11558722E-05
2013,4.11569636E-05
2014,4.11575893E-05
2015,4.11577166E-05
2016,4.11574219E-05
2017,4.11570873E-05
2018,4.11565416E-05
2019,4.11559558E-05
2020,4.11549954E-05
2021,4.11547881E-05
2022,4.11556211E-05
2023,4.11565015E-05
2024,4.11570036E-05
2025,4.11556211E-05
2026,4.11560832E-05
2027,4.11568799E-05
2028,4.11567962E-05
2029,4.11565015E-05
2030,4.11557048E-05
2031,4.11547881E-05
2032,4.11547044E-05
2033,4.11542424E-05
2034,4.11547444E-05
2035,4.11547444E-05
2036,4.1153613E-05
2037,4.11552464E-05
2038,4.11574656E-05
2039,4.11587171E-05
2040,4.11596848E-05
2041,4.11605615E-05
2042,4.11618967E-05
2043,4.11639921E-05
2044,4.11635738E-05
2045,4.11639485E-05
2046,4.11652472E-05
2047,4.11671681E-05
2048,4.11697656E-05
2049,4.11684268E-05
2050,4.11684268E-05
2051,4.1170224E-05
2052,4.11670044E-05
2053,4.11429464E-05
2054,4.08342094E-05
2055,3.99281198E-05
2056,3.84087871E-05
2057,3.658473E-05
2058,3.50431364E-05
2059,3.43182946E-05
2060,3.45000917E-05
2061,3.52759344E-05
2062,3.62930223E-05
2063,3.72482682E-05
2064,3.80423917E-05
2065,3.86471911E-05
2066,3.90850437E-05
2067,3.94312265E-05
2068,3.96866635E-05
2069,3.98789562E-05
2070,4.00436002E-05
2071,4.01756879E-05
2072,4.02548467E-05
2073,4.03405356E-05
2074,4.04204111E-05
2075,4.04912898E-05
2076,4.05519968E-05
2077,4.05963074E-05
2078,4.06354666E-05
2079,4.06873914E-05
2080,4.07358821E-05
2081,4.07669722E-05
2082,4.07914449E-05
2083,4.08101914E-05
2084,4.08312808E-05
2085,4.08607339E-05
2086,4.08724918E-05
2087,4.0882449E-05
2088,4.08906926E-05
2089,4.09020286E-05
2090,4.09106942E-05
2091,4.09196036E-05
2092,4.09283057E-05
2093,4.09370914E-05
2094,4.09465938E-05
2095,4.09553795E-05
2096,4.09630302E-05
2097,4.09703534E-05
2098,4.09777203E-05
2099,4.09849563E-05
2100,4.09907298E-05
2101,4.09959612E-05
2102,4.09987624E-05
2103,4.10007306E-05
2104,4.10036191E-05
2105,4.10063803E-05
2106,4.10091416E-05
2107,4.10110661E-05
2108,4.10122775E-05
2109,4.10127795E-05
2110,4.10119428E-05
2111,4.10113607E-05
2112,4.10112771E-05
2113,4.10117755E-05
2114,4.10128268E-05
2115,4.10144967E-05
2116,4.10146204E-05
2117,4.10132016E-05
2118,4.10119865E-05
2119,4.10119865E-05
2120,4.10122375E-05
2121,4.10126122E-05
2122,4.10133689E-05
2123,4.10154571E-05
2124,4.10163811E-05
2125,4.10167559E-05
2126,4.10170069E-05
2127,4.10165485E-05
2128,4.10163375E-05
2129,4.10174252E-05
2130,4.1019015E-05
2131,4.10203102E-05
2132,4.10224056E-05
2133,4.10243301E-05
2134,4.10267166E-05
2135,4.10293469E-05
2136,4.10321081E-05
2137,4.10341599E-05
2138,4.10356697E-05
2139,4.10376342E-05
2140,4.10394314E-05
2141,4.10404828E-05
2142,4.1043113E-05
2143,4.10456669E-05
2144,4.10478024E-05
2145,4.10504363E-05
2146,4.10521534E-05
2147,4.10531138E-05
2148,4.10527391E-05
2149,4.10516477E-05
2150,4.10501452E-05
2151,4.10495595E-05
2152,4.10497669E-05
2153,4.10506873E-05
2154,4.10510656E-05
2155,4.10513567E-05
2156,4.10519024E-05
2157,4.10521134E-05
2158,4.10523207E-05
2159,4.10527391E-05
2160,4.10538669E-05
2161,4.10538269E-05
2162,4.10541579E-05
2163,4.10549583E-05
2164,4.1055624E-05
2165,4.10560424E-05
2166,4.10573848E-05
2167,4.10599314E-05
2168,4.10616485E-05
2169,4.10623616E-05
2170,4.1063493E-05
2171,4.10646207E-05
2172,4.10651228E-05
2173,4.10648281E-05
2174,4.10648281E-05
2175,4.10652065E-05
2176,4.10657121E-05
2177,4.10658358E-05
2178,4.10671746E-05
2179,4.10685971E-05
2180,4.10690991E-05
2181,4.10705616E-05
2182,4.10719003E-05
2183,4.10725297E-05
2184,4.1071944E-05
2185,4.1071693E-05
2186,4.10730318E-05
2187,4.10738685E-05
2188,4.10754583E-05
2189,4.10765897E-05
2190,4.10781759E-05
2191,4.10796019E-05
2192,4.10808134E-05
2193,4.10818175E-05
2194,4.10820285E-05
2195,4.10810208E-05
2196,4.10823195E-05
2197,4.10836583E-05
2198,4.10841167E-05
2199,4.10843277E-05
2200,4.10847024E-05
2201,4.10856264E-05
2202,4.10872562E-05
2203,4.10873799E-05
2204,4.10872562E-05
2205,4.10874236E-05
2206,4.10872126E-05
2207,4.10879256E-05
2208,4.10875946E-05
2209,4.10867942E-05
2210,4.10874236E-05
2211,4.10883877E-05
2212,4.10894718E-05
2213,4.10893481E-05
2214,4.10886387E-05
2215,4.1088806E-05
2216,4.1089057E-05
2217,4.10895154E-05
2218,4.10900175E-05
2219,4.10906068E-05
2220,4.10911489E-05
2221,4.1092735E-05
2222,4.10934917E-05
2223,4.10942012E-05
2224,4.10953289E-05
2225,4.10961293E-05
2226,4.10975481E-05
2227,4.10985085E-05
2228,4.10982175E-05
2229,4.10989305E-05
2230,4.10990579E-05
2231,4.10998073E-05
2232,4.1100604E-05
2233,4.11004366E-05
2234,4.11009787E-05
2235,4.11007713E-05
2236,4.11013134E-05
2237,4.11017754E-05
2238,4.11012697E-05
2239,4.10999746E-05
2240,4.10982575E-05
2241,4.10969224E-05
2242,4.10953726E-05
2243,4.1092946E-05
2244,4.10913999E-05
2245,4.10907705E-05
2246,4.1089057E-05
2247,4.10878856E-05
2248,4.10879256E-05
2249,4.1088595E-05
2250,4.10881767E-05
2251,4.10876346E-05
2252,4.10870452E-05
2253,4.10848334E-05
2254,4.10846187E-05
2255,4.10860011E-05
2256,4.10862522E-05
2257,4.10858775E-05
2258,4.10867542E-05
2259,4.10888897E-05
2260,4.10914399E-05
2261,4.10939938E-05
2262,4.10955799E-05
2263,4.10974244E-05
2264,4.10988068E-05
2265,4.10993925E-05
2266,4.11012297E-05
2267,4.11025285E-05
2268,4.11016081E-05
2269,4.11026958E-05
2270,4.11042456E-05
2271,4.11054571E-05
2272,4.11067522E-05
2273,4.11094297E-05
2274,4.11113979E-05
2275,4.11102701E-05
2276,4.11091787E-05
2277,4.11089277E-05
2278,4.11088877E-05
2279,4.11083456E-05
2280,4.11081346E-05
2281,4.11070905E-05
2282,4.11067995E-05
2283,4.11067995E-05
2284,4.11072979E-05
2285,4.11080946E-05
2286,4.11070905E-05
2287,4.11060828E-05
2288,4.1105166E-05
2289,4.11048313E-05
2290,4.11049987E-05
2291,4.11049987E-05
2292,4.11059991E-05
2293,4.11064175E-05
2294,4.11064175E-05
2295,4.11073415E-05
2296,4.11080109E-05
2297,4.11086767E-05
2298,4.11090114E-05
2299,4.11095571E-05
2300,4.11098117E-05
2301,4.11092224E-05
2302,4.11103101E-05
2303,4.11113142E-05
2304,4.1112904E-05
2305,4.11139081E-05
2306,4.11155415E-05
2307,4.1116713E-05
2308,4.11174224E-05
2309,4.1117928E-05
2310,4.11185138E-05
2311,4.11185538E-05
2312,4.11186375E-05
2313,4.11194742E-05
2314,4.11196415E-05
2315,4.11194742E-05
2316,4.11191395E-05
2317,4.11190558E-05
2318,4.11194305E-05
2319,4.11207257E-05
2320,4.11205583E-05
