time_s,power_w
1254,4.0546769E-05
1255,4.054702E-05
1256,4.05474784E-05
1257,4.05475621E-05
1258,4.05480641E-05
1259,4.05491955E-05
1260,4.0550156E-05
1261,4.05509491E-05
1262,4.05504907E-05
1263,4.05499486E-05
1264,4.05497813E-05
1265,4.05498649E-05
1266,4.05498649E-05
1267,4.05495302E-05
1268,4.05485698E-05
1269,4.05491955E-05
1270,4.05495302E-05
1271,4.0550196E-05
1272,4.05515384E-05
1273,4.05519131E-05
1274,4.05523315E-05
1275,4.05529609E-05
1276,4.05534593E-05
1277,4.05538776E-05
1278,4.05539249E-05
1279,4.05533756E-05
1280,4.05522915E-05
1281,4.05519568E-05
1282,4.05529172E-05
1283,4.05540923E-05
1284,4.05542596E-05
1285,4.05537539E-05
1286,4.05535029E-05
1287,4.05530445E-05
1288,4.05524588E-05
1289,4.05526262E-05
1290,4.05535429E-05
1291,4.05535866E-05
1292,4.05534192E-05
1293,4.05534593E-05
1294,4.05527499E-05
1295,4.05518731E-05
1296,4.05518731E-05
1297,4.05521641E-05
1298,4.05524988E-05
1299,4.05529609E-05
1300,4.05530009E-05
1301,4.05531246E-05
1302,4.05529609E-05
1303,4.05527935E-05
1304,4.05523751E-05
1305,4.05529609E-05
1306,4.05524588E-05
1307,4.05532919E-05
1308,4.05536266E-05
1309,4.05527935E-05
1310,4.05515821E-05
1311,4.05514147E-05
1312,4.05515384E-05
1313,4.05530845E-05
1314,4.05532082E-05
1315,4.05523315E-05
1316,4.05534593E-05
1317,4.05545907E-05
1318,4.05541759E-05
1319,4.05542596E-05
1320,4.0554427E-05
1321,4.05532519E-05
1322,4.05529609E-05
1323,4.05532519E-05
1324,4.05546343E-05
1325,4.0554758E-05
1326,4.0554758E-05
1327,4.05548417E-05
1328,4.05553037E-05
1329,4.05559731E-05
1330,4.05560131E-05
1331,4.05557621E-05
1332,4.05548417E-05
1333,4.05536703E-05
1334,4.05523315E-05
1335,4.0550116E-05
1336,4.05484425E-05
1337,4.05484025E-05
1338,4.05487335E-05
1339,4.05492356E-05
1340,4.05486098E-05
1341,4.05473111E-05
1342,4.05454703E-05
1343,4.05432947E-05
1344,4.05436294E-05
1345,4.05435458E-05
1346,4.05407445E-05
1347,4.05408682E-05
1348,4.05412866E-05
1349,4.05404498E-05
1350,4.05397805E-05
1351,4.05394021E-05
1352,4.05400278E-05
1353,4.05410356E-05
1354,4.0541745E-05
1355,4.05422907E-05
1356,4.05430037E-05
1357,4.05420396E-05
1358,4.05404935E-05
1359,4.05394021E-05
1360,4.05396968E-05
1361,4.05396131E-05
1362,4.05389837E-05
1363,4.05394021E-05
1364,4.05394858E-05
1365,4.05389437E-05
1366,4.05387764E-05
1367,4.05385254E-05
1368,4.05387327E-05
1369,4.0537856E-05
1370,4.05376049E-05
1371,4.05370156E-05
1372,4.05373976E-05
1373,4.05376886E-05
1374,4.05384417E-05
1375,4.05390674E-05
1376,4.05399442E-05
1377,4.05410356E-05
1378,4.05412029E-05
1379,4.05409119E-05
1380,4.05406172E-05
1381,4.05408282E-05
1382,4.05405772E-05
1383,4.05405772E-05
1384,4.05406172E-05
1385,4.05410792E-05
1386,4.05408282E-05
1387,4.05411629E-05
1388,4.05410356E-05
1389,4.05406608E-05
1390,4.05396131E-05
1391,4.05395294E-05
1392,4.05391111E-05
1393,4.05385254E-05
1394,4.05375213E-05
1395,4.05360988E-05
1396,4.053472E-05
1397,4.0534087E-05
1398,4.05333376E-05
1399,4.05326682E-05
1400,4.05323772E-05
1401,4.05322935E-05
1402,4.05318278E-05
1403,4.05320425E-05
1404,4.05320425E-05
1405,4.05322498E-05
1406,4.05327082E-05
1407,4.05329192E-05
1408,4.05337123E-05
1409,4.05341707E-05
1410,4.05341707E-05
1411,4.05345891E-05
1412,4.05349274E-05
1413,4.05355131E-05
1414,4.05357641E-05
1415,4.05358478E-05
1416,4.05359715E-05
1417,4.05362662E-05
1418,4.05366409E-05
1419,4.05370592E-05
1420,4.05370156E-05
1421,4.05370993E-05
1422,4.05373139E-05
1423,4.05378996E-05
1424,4.05379833E-05
1425,4.05381506E-05
1426,4.05379833E-05
1427,4.0537856E-05
1428,4.05377723E-05
1429,4.05370156E-05
1430,4.05365172E-05
1431,4.05363899E-05
1432,4.05368919E-05
1433,4.0537856E-05
1434,4.05387327E-05
1435,4.05389001E-05
1436,4.05387764E-05
1437,4.05394458E-05
1438,4.05397368E-05
1439,4.05402825E-05
1440,4.05403262E-05
1441,4.05400751E-05
1442,4.05415376E-05
1443,4.05421233E-05
1444,4.05423743E-05
1445,4.0541996E-05
1446,4.05424144E-05
1447,4.05425817E-05
1448,4.05430037E-05
1449,4.05438404E-05
1450,4.05442152E-05
1451,4.05442988E-05
1452,4.05445899E-05
1453,4.05445899E-05
1454,4.05447572E-05
1455,4.05438404E-05
1456,4.05424144E-05
1457,4.0541956E-05
1458,4.05428727E-05
1459,4.05433384E-05
1460,4.05427127E-05
1461,4.05421233E-05
1462,4.05422907E-05
1463,4.05421233E-05
1464,4.05415776E-05
1465,4.05424144E-05
1466,4.0541996E-05
1467,4.05407845E-05
1468,4.05412466E-05
1469,4.05414103E-05
1470,4.05422907E-05
1471,4.0542207E-05
1472,4.05414939E-05
1473,4.05417049E-05
1474,4.05419123E-05
1475,4.0541956E-05
1476,4.05407009E-05
1477,4.05398605E-05
1478,4.05394021E-05
1479,4.05394021E-05
1480,4.05384817E-05
1481,4.05387764E-05
1482,4.05394858E-05
1483,4.05404935E-05
1484,4.05408682E-05
1485,4.05407009E-05
1486,4.05412466E-05
1487,4.05414103E-05
1488,4.05404935E-05
1489,4.05402425E-05
1490,4.05404498E-05
1491,4.05407845E-05
1492,4.05418723E-05
1493,4.05430874E-05
1494,4.05442552E-05
1495,4.05445062E-05
1496,4.05451756E-05
1497,4.05448009E-05
1498,4.05440478E-05
1499,4.05432947E-05
1500,4.05449246E-05
1501,4.05496976E-05
1502,4.05394021E-05
1503,4.04823368E-05
1504,4.00715908E-05
1505,3.88817025E-05
1506,3.69440495E-05
1507,3.48791618E-05
1508,3.34476936E-05
1509,3.31128867E-05
1510,3.38232858E-05
1511,3.49569018E-05
1512,3.60724407E-05
1513,3.69886948E-05
1514,3.77045762E-05
1515,3.82430153E-05
1516,3.86405809E-05
1517,3.89557208E-05
1518,3.91907306E-05
1519,3.93603514E-05
1520,3.9507504E-05
1521,3.96279211E-05
1522,3.97308468E-05
1523,3.98130614E-05
1524,3.98795892E-05
1525,3.99484998E-05
1526,4.00027202E-05
1527,4.00487479E-05
1528,4.00719655E-05
1529,4.01237667E-05
1530,4.01513789E-05
1531,4.01895377E-05
1532,4.02173209E-05
1533,4.02398291E-05
1534,4.02481564E-05
1535,4.0262632E-05
1536,4.02786973E-05
1537,4.02956866E-05
1538,4.03070662E-05
1539,4.03138038E-05
1540,4.03215818E-05
1541,4.03277772E-05
1542,4.03351405E-05
1543,4.0340703E-05
1544,4.03437989E-05
1545,4.03467311E-05
1546,4.03510385E-05
1547,4.03550148E-05
1548,4.03600752E-05
1549,4.03655977E-05
1550,4.03706217E-05
1551,4.03750164E-05
1552,4.03783597E-05
1553,4.03810809E-05
1554,4.03843442E-05
1555,4.03875638E-05
1556,4.03904087E-05
1557,4.03912491E-05
1558,4.03915838E-05
1559,4.03935883E-05
1560,4.03956401E-05
1561,4.03985687E-05
1562,4.04000348E-05
1563,4.04024613E-05
1564,4.04038001E-05
1565,4.04048878E-05
1566,4.04058519E-05
1567,4.04088642E-05
1568,4.04108723E-05
1569,4.04120001E-05
1570,4.04139246E-05
1571,4.04172715E-05
1572,4.04201164E-05
1573,4.0423507E-05
1574,4.04253478E-05
1575,4.04263919E-05
1576,4.04268976E-05
1577,4.04285674E-05
1578,4.04295351E-05
1579,4.04305356E-05
1580,4.04315797E-05
1581,4.04322491E-05
1582,4.04334241E-05
1583,4.04339662E-05
1584,4.04348866E-05
1585,4.04361017E-05
1586,4.04366438E-05
1587,4.04358507E-05
1588,4.04362254E-05
1589,4.04370621E-05
1590,4.04379025E-05
1591,4.04380698E-05
1592,4.04382372E-05
1593,4.04380262E-05
1594,4.04388629E-05
1595,4.04407037E-05
1596,4.04407037E-05
1597,4.04403654E-05
1598,4.04410384E-05
1599,4.04430866E-05
1600,4.04451384E-05
1601,4.04463535E-05
1602,4.04472739E-05
1603,4.04489474E-05
1604,4.04504935E-05
1605,4.04512029E-05
1606,4.0452418E-05
1607,4.04542989E-05
1608,4.04537132E-05
1609,4.04547209E-05
1610,4.04562234E-05
1611,4.04571911E-05
1612,4.04589446E-05
1613,4.04607854E-05
1614,4.04636303E-05
1615,4.04640923E-05
1616,4.0464467E-05
1617,4.04652601E-05
1618,4.04648454E-05
1619,4.04641323E-05
1620,4.0464176E-05
1621,4.04650928E-05
1622,4.04653438E-05
1623,4.04656421E-05
1624,4.04675229E-05
1625,4.04684433E-05
1626,4.0468989E-05
1627,4.04694874E-05
1628,4.04695311E-05
1629,4.04691964E-05
1630,4.04701568E-05
1631,4.04701568E-05
1632,4.04701568E-05
1633,4.04699895E-05
1634,4.04708262E-05
1635,4.04714156E-05
1636,4.04717503E-05
1637,4.0472918E-05
1638,4.04737948E-05
1639,4.04748462E-05
1640,4.04749699E-05
1641,4.04744678E-05
1642,4.04745115E-05
1643,4.04748862E-05
1644,4.04750135E-05
1645,4.04747188E-05
1646,4.04748025E-05
1647,4.04750535E-05
1648,4.04749298E-05
1649,4.04744278E-05
1650,4.04742605E-05
1651,4.04745115E-05
1652,4.04739658E-05
1653,4.04736711E-05
1654,4.04739258E-05
1655,4.04744678E-05
1656,4.04755556E-05
1657,4.0476014E-05
1658,4.04763086E-05
1659,4.04771054E-05
1660,4.04786515E-05
1661,4.04799503E-05
1662,4.04803686E-05
1663,4.0481118E-05
1664,4.04812854E-05
1665,4.04823368E-05
1666,4.04834209E-05
1667,4.0484465E-05
1668,4.04856401E-05
1669,4.04868952E-05
1670,4.04876919E-05
1671,4.0488776E-05
1672,4.04898637E-05
1673,4.04900711E-05
1674,4.04901548E-05
1675,4.04904531E-05
1676,4.04906605E-05
1677,4.04913299E-05
1678,4.04912898E-05
1679,4.04920829E-05
1680,4.04927086E-05
1681,4.04929997E-05
1682,4.04933817E-05
1683,4.04936327E-05
1684,4.04941748E-05
1685,4.04940911E-05
1686,4.04938837E-05
1687,4.04938837E-05
1688,4.04936327E-05
1689,4.04938401E-05
1690,4.04946331E-05
1691,4.04954299E-05
1692,4.04955135E-05
1693,4.04968523E-05
1694,4.04978964E-05
1695,4.04979801E-05
1696,4.04983584E-05
1697,4.04985658E-05
1698,4.04996572E-05
1699,4.04997409E-05
1700,4.04995299E-05
1701,4.05007413E-05
1702,4.05015817E-05
1703,4.05017054E-05
1704,4.05028368E-05
1705,4.05032515E-05
1706,4.05046339E-05
1707,4.05057217E-05
1708,4.05070205E-05
1709,4.05079409E-05
1710,4.0509025E-05
1711,4.05103274E-05
1712,4.05111205E-05
1713,4.05111205E-05
1714,4.05114115E-05
1715,4.05130049E-05
1716,4.0513296E-05
1717,4.0513296E-05
1718,4.05134197E-05
1719,4.05137143E-05
1720,4.0513798E-05
1721,4.05141327E-05
1722,4.05150095E-05
1723,4.05151332E-05
1724,4.05156825E-05
1725,4.05158062E-05
1726,4.05152641E-05
1727,4.05142164E-05
1728,4.05134633E-05
1729,4.05135033E-05
1730,4.0513587E-05
1731,4.0513045E-05
1732,4.05131286E-05
1733,4.0513587E-05
1734,4.05136307E-05
1735,4.05130886E-05
1736,4.05129613E-05
1737,4.05134633E-05
1738,4.05134197E-05
1739,4.0513587E-05
1740,4.05141727E-05
1741,4.05154315E-05
1742,4.05156388E-05
1743,4.05158899E-05
1744,4.05165156E-05
1745,4.05174796E-05
1746,4.05179781E-05
1747,4.05184437E-05
1748,4.05188184E-05
1749,4.05191531E-05
1750,4.05190294E-05
1751,4.05197388E-05
1752,4.05207466E-05
1753,4.05209939E-05
1754,4.05210376E-05
1755,4.05223727E-05
1756,4.05230858E-05
1757,4.05233768E-05
1758,4.05236751E-05
1759,4.05235078E-05
1760,4.05225837E-05
1761,4.05231694E-05
1762,4.05229584E-05
1763,4.05227911E-05
1764,4.0521998E-05
1765,4.05212049E-05
1766,4.05216233E-05
1767,4.05224164E-05
1768,4.05230858E-05
1769,4.05243009E-05
1770,4.05245919E-05
1771,4.05247592E-05
1772,4.05235478E-05
1773,4.05227911E-05
1774,4.05232531E-05
1775,4.05231258E-05
1776,4.05235478E-05
1777,4.05243409E-05
1778,4.05240498E-05
1779,4.05233768E-05
1780,4.05236751E-05
1781,4.05232531E-05
1782,4.05237151E-05
1783,4.05249266E-05
1784,4.05262217E-05
1785,4.05276478E-05
1786,4.05282735E-05
1787,4.05288592E-05
1788,4.05290302E-05
1789,4.05283572E-05
1790,4.05284409E-05
1791,4.05288156E-05
1792,4.05288592E-05
1793,4.05298633E-05
1794,4.053066E-05
1795,4.05302417E-05
1796,4.0530158E-05
1797,4.0530198E-05
1798,4.05304927E-05
1799,4.05311584E-05
1800,4.05318751E-05
1801,4.05323772E-05
1802,4.05323335E-05
1803,4.05332939E-05
1804,4.05335049E-05
1805,4.05328756E-05
1806,4.05339233E-05
1807,4.05338797E-05
1808,4.05333776E-05
1809,4.05337123E-05
1810,4.05344217E-05
1811,4.05350547E-05
1812,4.05356805E-05
1813,4.05358041E-05
1814,4.05361388E-05
1815,4.05378159E-05
1816,4.05389001E-05
1817,4.0538318E-05
1818,4.05389437E-05
1819,4.05384817E-05
1820,4.05390674E-05
1821,4.05391947E-05
1822,4.05388164E-05
1823,4.0538107E-05
1824,4.05377723E-05
1825,4.0538318E-05
1826,4.05384817E-05
1827,4.05395294E-05
1828,4.05396968E-05
1829,4.05406172E-05
1830,4.0541745E-05
1831,4.05420396E-05
1832,4.05421633E-05
1833,4.0542207E-05
1834,4.054292E-05
1835,4.05436731E-05
1836,4.05428727E-05
1837,4.05433384E-05
1838,4.05441315E-05
1839,4.05438404E-05
1840,4.05435458E-05
1841,4.05436294E-05
1842,4.05446735E-05
1843,4.05455939E-05
1844,4.05452593E-05
1845,4.05445498E-05
1846,4.05441751E-05
1847,4.05439641E-05
1848,4.05427127E-05
1849,4.0541745E-05
1850,4.05407845E-05
1851,4.05407445E-05
1852,4.05407845E-05
1853,4.05402425E-05
1854,4.05406172E-05
1855,4.05417049E-05
1856,4.0542749E-05
1857,4.05431274E-05
1858,4.05434621E-05
1859,4.05443388E-05
1860,4.05446735E-05
1861,4.05442152E-05
1862,4.05441315E-05
1863,4.05436294E-05
1864,4.054292E-05
1865,4.05435057E-05
1866,4.05441315E-05
1867,4.05445899E-05
1868,4.05458049E-05
1869,4.0546307E-05
1870,4.0546267E-05
1871,4.0546307E-05
1872,4.05468527E-05
1873,4.05471037E-05
1874,4.0546558E-05
1875,4.05461833E-05
1876,4.05458049E-05
1877,4.05451756E-05
1878,4.05446335E-05
1879,4.05450919E-05
1880,4.0546518E-05
1881,4.0546809E-05
1882,4.05459323E-05
1883,4.05453866E-05
1884,4.05461396E-05
1885,4.05468927E-05
1886,4.05470601E-05
1887,4.05475621E-05
1888,4.05478968E-05
1889,4.05477294E-05
1890,4.05473111E-05
1891,4.05472274E-05
1892,4.05472674E-05
1893,4.05476458E-05
1894,4.05476458E-05
1895,4.05486535E-05
1896,4.05483552E-05
1897,4.05477695E-05
1898,4.05475621E-05
1899,4.05471874E-05
1900,4.0546769E-05
1901,4.05476858E-05
1902,4.05491955E-05
1903,4.05498213E-05
1904,4.05495302E-05
1905,4.05496139E-05
1906,4.05491119E-05
1907,4.05493629E-05
1908,4.05491119E-05
1909,4.0549905E-05
1910,4.05515821E-05
1911,4.05526662E-05
1912,4.05520805E-05
1913,4.0551331E-05
1914,4.05512037E-05
1915,4.05519131E-05
1916,4.05532519E-05
1917,4.05537103E-05
1918,4.05531246E-05
1919,4.05523315E-05
1920,4.05516221E-05
1921,4.05517058E-05
1922,4.05522078E-05
1923,4.05526662E-05
1924,4.05528335E-05
1925,4.05529172E-05
1926,4.05530845E-05
1927,4.05524988E-05
1928,4.05514147E-05
1929,4.0550407E-05
1930,4.05494029E-05
1931,4.05499886E-05
1932,4.05507817E-05
1933,4.05509927E-05
1934,4.05502797E-05
1935,4.0549905E-05
1936,4.05503633E-05
1937,4.05512874E-05
1938,4.05518294E-05
1939,4.05516621E-05
1940,4.05511164E-05
1941,4.05507417E-05
1942,4.05503233E-05
1943,4.05507417E-05
1944,4.05507417E-05
1945,4.05508254E-05
1946,4.05520404E-05
1947,4.05530845E-05
1948,4.05533356E-05
1949,4.05532519E-05
1950,4.05540486E-05
1951,4.05539649E-05
1952,4.05534192E-05
1953,4.0554216E-05
1954,4.05541323E-05
1955,4.05533756E-05
1956,4.05531682E-05
1957,4.05535866E-05
1958,4.05541759E-05
1959,4.0554427E-05
1960,4.05548017E-05
1961,4.0554467E-05
1962,4.05535029E-05
1963,4.05530845E-05
1964,4.05532082E-05
1965,4.05526662E-05
1966,4.05522078E-05
1967,4.05519131E-05
1968,4.05514984E-05
1969,4.05519131E-05
1970,4.05517894E-05
1971,4.05526262E-05
1972,4.05531246E-05
1973,4.0553794E-05
1974,4.05545907E-05
1975,4.05556384E-05
1976,4.05563878E-05
1977,4.05573119E-05
1978,4.05581486E-05
1979,4.05586907E-05
1980,4.05586907E-05
1981,4.05597821E-05
1982,4.05604915E-05
1983,4.05611609E-05
1984,4.05615356E-05
1985,4.05616629E-05
1986,4.05613282E-05
1987,4.05614519E-05
1988,4.05622086E-05
1989,4.05624596E-05
1990,4.0562918E-05
1991,4.05636711E-05
1992,4.05630453E-05
1993,4.05623759E-05
1994,4.05621613E-05
1995,4.05623759E-05
1996,4.05620376E-05
1997,4.05617866E-05
1998,4.05614956E-05
1999,4.05608662E-05
2000,4.05607825E-05
2001,4.05608262E-05
2002,4.05609499E-05
2003,4.05606588E-05
2004,4.05604915E-05
2005,4.05609098E-05
2006,4.05619539E-05
2007,4.05624596E-05
2008,4.05627106E-05
2009,4.0562416E-05
2010,4.05620376E-05
2011,4.05615792E-05
2012,4.0561994E-05
2013,4.05621213E-05
2014,4.05614519E-05
2015,4.05616192E-05
2016,4.05608662E-05
2017,4.05599058E-05
2018,4.05598221E-05
2019,4.05599058E-05
2020,4.05593601E-05
2021,4.05589817E-05
2022,4.05597384E-05
2023,4.05590254E-05
2024,4.05582723E-05
2025,4.05585233E-05
2026,4.0558607E-05
2027,4.0559531E-05
2028,4.05595711E-05
2029,4.05599058E-05
2030,4.05603678E-05
2031,4.05607825E-05
2032,4.05610772E-05
2033,4.05602404E-05
2034,4.05594001E-05
2035,4.05604915E-05
2036,4.05619539E-05
2037,4.056342E-05
2038,4.05645078E-05
2039,4.05658466E-05
2040,4.0567269E-05
2041,4.05681494E-05
2042,4.05682731E-05
2043,4.05685678E-05
2044,4.05700703E-05
2045,4.05712854E-05
2046,4.05702376E-05
2047,4.05678547E-05
2048,4.0566516E-05
2049,4.05660976E-05
2050,4.05655956E-05
2051,4.05655555E-05
2052,4.05660576E-05
2053,4.0566767E-05
2054,4.0567691E-05
2055,4.05674764E-05
2056,4.05662249E-05
2057,4.05651772E-05
2058,4.05641731E-05
2059,4.05632964E-05
2060,4.05630453E-05
2061,4.05637547E-05
2062,4.05647588E-05
2063,4.05658902E-05
2064,4.05679821E-05
2065,4.05694009E-05
2066,4.05703649E-05
2067,4.05704523E-05
2068,4.05701976E-05
2069,4.05727078E-05
2070,4.05766004E-05
2071,4.05840874E-05
2072,4.05940482E-05
2073,4.06104882E-05
2074,4.06459294E-05
2075,4.06549661E-05
2076,4.06477266E-05
2077,4.0636638E-05
2078,4.06278123E-05
2079,4.06152176E-05
2080,4.06021209E-05
2081,4.05894862E-05
2082,4.05664323E-05
2083,4.05540486E-05
2084,4.05468527E-05
2085,4.05394458E-05
2086,4.05368919E-05
2087,4.05362662E-05
2088,4.05363498E-05
2089,4.0538107E-05
2090,4.05386927E-05
2091,4.05399878E-05
2092,4.05394858E-05
2093,4.05387327E-05
2094,4.05389837E-05
2095,4.05410792E-05
2096,4.05449682E-05
2097,4.05477695E-05
2098,4.05511637E-05
2099,4.0554758E-05
2100,4.05536266E-05
2101,4.05542996E-05
2102,4.05488609E-05
2103,4.05408682E-05
2104,4.0263385E-05
2105,3.93212758E-05
2106,3.76128228E-05
2107,3.55827869E-05
2108,3.39447906E-05
2109,3.32869422E-05
2110,3.37288548E-05
2111,3.47569476E-05
2112,3.58553734E-05
2113,3.68209548E-05
2114,3.75752061E-05
2115,3.81520549E-05
2116,3.85878593E-05
2117,3.89118723E-05
2118,3.91730755E-05
2119,3.93657101E-05
2120,3.95096795E-05
2121,3.96254945E-05
2122,3.97303447E-05
2123,3.98097109E-05
2124,3.98837692E-05
2125,3.99389573E-05
2126,4.00031386E-05
2127,4.00410463E-05
2128,4.0090963E-05
2129,4.01284124E-05
2130,4.01799953E-05
2131,4.02088699E-05
2132,4.02263977E-05
2133,4.02495752E-05
2134,4.02805817E-05
2135,4.02876503E-05
2136,4.02959777E-05
2137,4.03058548E-05
2138,4.03137201E-05
2139,4.03236772E-05
2140,4.03345548E-05
2141,4.0345516E-05
2142,4.03545964E-05
2143,4.03625017E-05
2144,4.03668564E-05
2145,4.03732993E-05
2146,4.03790727E-05
2147,4.03839695E-05
2148,4.0390034E-05
2149,4.03941376E-05
2150,4.03967315E-05
2151,4.0398736E-05
2152,4.04000784E-05
2153,4.04013736E-05
2154,4.03990271E-05
2155,4.04009952E-05
2156,4.04015409E-05
2157,4.04013736E-05
2158,4.03976483E-05
2159,4.03923768E-05
2160,4.03774429E-05
2161,4.03584054E-05
2162,4.03466911E-05
2163,4.03432969E-05
2164,4.03389495E-05
2165,4.03374834E-05
2166,4.0349154E-05
2167,4.03731719E-05
2168,4.03918348E-05
2169,4.04295351E-05
2170,4.04515849E-05
2171,4.04530037E-05
2172,4.04589882E-05
2173,4.04643833E-05
2174,4.04690727E-05
2175,4.04713719E-05
2176,4.04724597E-05
2177,4.04721686E-05
2178,4.04720849E-05
2179,4.04735038E-05
2180,4.04752609E-05
2181,4.04758903E-05
2182,4.04778584E-05
2183,4.04780258E-05
2184,4.04779421E-05
2185,4.04768944E-05
2186,4.04761813E-05
2187,4.04754719E-05
2188,4.04750535E-05
2189,4.04741768E-05
2190,4.04745952E-05
2191,4.04744678E-05
2192,4.04743441E-05
2193,4.04744678E-05
2194,4.04735038E-05
2195,4.04719576E-05
2196,4.04712882E-05
2197,4.04696548E-05
2198,4.04694474E-05
2199,4.04695711E-05
2200,4.04689054E-05
2201,4.04696548E-05
2202,4.04720013E-05
2203,4.04722923E-05
2204,4.0472627E-05
2205,4.0472627E-05
2206,4.04744278E-05
2207,4.04742605E-05
2208,4.04737184E-05
2209,4.04747625E-05
2210,4.04752609E-05
2211,4.04783168E-05
2212,4.0481078E-05
2213,4.04825842E-05
2214,4.04827952E-05
2215,4.04825842E-05
2216,4.04821694E-05
2217,4.04820021E-05
2218,4.04821694E-05
2219,4.04820021E-05
2220,4.04818311E-05
2221,4.04830025E-05
2222,4.04842976E-05
2223,4.04845487E-05
2224,4.04846323E-05
2225,4.04860984E-05
2226,4.04874772E-05
2227,4.04883613E-05
2228,4.04897801E-05
2229,4.04905368E-05
2230,4.04907878E-05
2231,4.04915372E-05
2232,4.04928323E-05
2233,4.04945495E-05
2234,4.04961429E-05
2235,4.04973543E-05
2236,4.04983148E-05
2237,4.04994062E-05
2238,4.05004503E-05
2239,4.05012433E-05
2240,4.05025421E-05
2241,4.05036699E-05
2242,4.05043029E-05
2243,4.05045103E-05
2244,4.05045539E-05
2245,4.05047176E-05
2246,4.05045539E-05
2247,4.05040046E-05
2248,4.05040046E-05
2249,4.05040882E-05
2250,4.05051796E-05
2251,4.05066421E-05
2252,4.05068968E-05
2253,4.05067658E-05
2254,4.05071878E-05
2255,4.05073552E-05
2256,4.05080646E-05
2257,4.05088176E-05
2258,4.05091923E-05
2259,4.05093597E-05
2260,4.05105748E-05
2261,4.05117898E-05
2262,4.05127539E-05
2263,4.05134633E-05
2264,4.05136707E-05
2265,4.05134633E-05
2266,4.05140054E-05
2267,4.05148821E-05
2268,4.05160172E-05
2269,4.05171013E-05
2270,4.05171013E-05
2271,4.05166429E-05
2272,4.05165993E-05
2273,4.0516934E-05
2274,4.05178107E-05
2275,4.05190694E-05
2276,4.05199899E-05
2277,4.05202409E-05
2278,4.0521245E-05
2279,4.0521496E-05
2280,4.05208702E-05
2281,4.05206993E-05
2282,4.05213286E-05
2283,4.0521707E-05
2284,4.05227911E-05
2285,4.05241335E-05
2286,4.0525385E-05
2287,4.0526309E-05
2288,4.0526309E-05
2289,4.05271021E-05
2290,4.05276478E-05
2291,4.05283135E-05
2292,4.05296123E-05
2293,4.05300743E-05
2294,4.0530198E-05
2295,4.05304927E-05
2296,4.05307437E-05
2297,4.05308674E-05
2298,4.05312021E-05
2299,4.05317442E-05
2300,4.05327919E-05
2301,4.0533756E-05
2302,4.05331266E-05
2303,4.05332103E-05
2304,4.05336286E-05
2305,4.05338396E-05
2306,4.05338797E-05
2307,4.05335886E-05
2308,4.05331266E-05
2309,4.05330029E-05
2310,4.05332103E-05
2311,4.0533756E-05
2312,4.05329592E-05
2313,4.05328356E-05
2314,4.05326682E-05
2315,4.05323335E-05
2316,4.05330029E-05
2317,4.05335886E-05
2318,4.05329192E-05
2319,4.05325409E-05
2320,4.05318751E-05
