time_s,power_w
1176,1.09321263E-09
1177,1.029548E-09
1178,7.58518581E-10
1179,-5.63886715E-11
1180,-5.38420863E-10
1181,-5.16592991E-10
1182,-6.62112143E-10
1183,-6.38465281E-10
1184,-8.240022E-10
1185,-1.38425094E-09
1186,-1.11140253E-09
1187,6.29370334E-10
1188,1.4933903E-09
1189,2.39560904E-09
1190,2.63389666E-09
1191,1.5279511E-09
1192,1.68074621E-09
1193,1.41881173E-09
1194,6.36646291E-11
1195,-7.43966666E-10
1196,-1.46610546E-09
1197,-1.14414433E-09
1198,4.76575224E-10
1199,1.51339918E-09
1200,1.29512046E-09
1201,9.93168214E-10
1202,6.89396984E-10
1203,7.23957783E-10
1204,5.493348E-10
1205,-7.13043846E-10
1206,-1.38788891E-09
1207,-2.39742803E-09
1208,-2.69392331E-09
1209,-2.82489054E-09
1210,-2.91038305E-09
1211,-2.62116373E-09
1212,-3.5015546E-09
1213,-4.04543243E-09
1214,-3.54521035E-09
1215,-2.74849299E-09
1216,-1.99543138E-09
1217,-2.0772859E-09
1218,-2.74303602E-09
1219,-3.41060513E-09
1220,-2.90310709E-09
1221,-3.44334694E-09
1222,-3.73074727E-09
1223,-3.68345354E-09
1224,-3.67617758E-09
1225,-4.00359568E-09
1226,-3.57613317E-09
1227,-3.40151018E-09
1228,-3.59978003E-09
1229,-2.7121132E-09
1230,-2.03181116E-09
1231,-8.91304808E-10
1232,-3.32875061E-10
1233,9.64064384E-11
1234,-3.07409209E-10
1235,2.05545803E-10
1236,3.45607987E-10
1237,1.03136699E-09
1238,1.96632755E-09
1239,2.69392331E-09
1240,2.50111043E-09
1241,2.93766789E-09
1242,3.41242412E-09
1243,4.6857167E-09
1244,5.79348125E-09
1245,6.85940904E-09
1246,7.42147677E-09
1247,8.73842509E-09
1248,9.13496478E-09
1249,9.11313691E-09
1250,1.09776011E-08
1251,1.150147E-08
1252,1.18998287E-08
1253,1.35514711E-08
1254,1.64218363E-08
1255,1.71985448E-08
1256,2.22025847E-08
1257,1.60325726E-08
1258,-1.56996975E-08
1259,-1.15922376E-07
1260,-3.32001946E-07
1261,-5.79460902E-07
1262,-8.22354195E-07
1263,-1.01044134E-06
1264,-1.09986831E-06
1265,-1.12134876E-06
1266,-1.08893619E-06
1267,-1.01614933E-06
1268,-9.34325726E-07
1269,-8.30197678E-07
1270,-7.16992872E-07
1271,-6.23578671E-07
1272,-5.42546331E-07
1273,-4.68082362E-07
1274,-4.10022039E-07
1275,-3.71039278E-07
1276,-3.21218977E-07
1277,-2.98763553E-07
1278,-2.65303242E-07
1279,-2.40419467E-07
1280,-2.18673449E-07
1281,-2.02031515E-07
1282,-1.86437319E-07
1283,-1.70339263E-07
1284,-1.56207534E-07
1285,-1.41031705E-07
1286,-1.27945896E-07
1287,-1.17663149E-07
1288,-1.09346729E-07
1289,-1.01197656E-07
1290,-9.26302164E-08
1291,-8.42719601E-08
1292,-7.65830919E-08
1293,-7.01074896E-08
1294,-6.21257641E-08
1295,-5.39766916E-08
1296,-4.77102731E-08
1297,-4.29481588E-08
1298,-3.93192749E-08
1299,-3.72347131E-08
1300,-3.41497071E-08
1301,-3.10210453E-08
1302,-2.82270776E-08
1303,-2.63116817E-08
1304,-2.36013875E-08
1305,-2.07237463E-08
1306,-1.81407813E-08
1307,-1.61817297E-08
1308,-1.40589691E-08
1309,-1.24382495E-08
1310,-1.16506271E-08
1311,-1.16597221E-08
1312,-1.14196155E-08
1313,-1.15123839E-08
1314,-1.20689947E-08
1315,-1.23727659E-08
1316,-1.28402462E-08
1317,-1.1847078E-08
1318,-9.89166438E-09
1319,-8.10359779E-09
1320,-7.19410309E-09
1321,-7.03767E-09
1322,-6.2991603E-09
1323,-6.01539796E-09
1324,-6.82121026E-09
1325,-7.210474E-09
1326,-7.80892151E-09
1327,-8.44920578E-09
1328,-9.50785761E-09
1329,-9.98079486E-09
1330,-9.11677489E-09
1331,-7.74889486E-09
1332,-6.13181328E-09
1333,-4.88944352E-09
1334,-3.81623977E-09
1335,-3.37058736E-09
1336,-4.13820089E-09
1337,-3.90173227E-09
1338,-2.91402102E-09
1339,-3.09591996E-09
1340,-3.19778337E-09
1341,-2.21007213E-09
1342,-1.6825652E-09
1343,-2.78305379E-10
1344,1.04228093E-09
1345,2.44654075E-09
1346,3.34875949E-09
1347,3.45607987E-09
1348,3.60341801E-09
1349,3.04135028E-09
1350,2.55931809E-09
1351,2.33012543E-09
1352,1.3897079E-09
1353,7.38509698E-10
1354,8.8402885E-10
1355,1.36424205E-09
1356,1.96814653E-09
1357,1.73713488E-09
1358,9.58607416E-10
1359,3.07409209E-10
1360,-1.27329258E-11
1361,-7.07586878E-10
1362,-1.06592779E-09
1363,-1.51339918E-09
1364,-2.87946023E-09
1365,-3.70164344E-09
1366,-3.43788997E-09
1367,-3.3815013E-09
1368,-3.45426088E-09
1369,-2.89765012E-09
1370,-2.59387889E-09
1371,-2.2482709E-09
1372,-1.31694833E-09
1373,-1.34969014E-09
1374,-7.96717359E-10
1375,2.58296495E-10
1376,5.1841198E-10
1377,7.3305273E-10
1378,1.12777343E-10
1379,-5.45696821E-12
1380,-8.36735126E-11
1381,-2.87400326E-10
1382,-1.56433089E-10
1383,1.8371793E-10
1384,6.07542461E-10
1385,7.34871719E-10
1386,8.64019967E-10
1387,1.11867848E-09
1388,1.45519152E-09
1389,1.12231646E-09
1390,7.47604645E-10
1391,9.56788426E-10
1392,1.12413545E-09
1393,1.12595444E-09
1394,1.50066626E-09
1395,2.08819984E-09
1396,2.58660293E-09
1397,3.33966454E-09
1398,5.55337465E-09
1399,7.01584213E-09
1400,7.34871719E-09
1401,8.43101589E-09
1402,9.39144229E-09
1403,1.20653567E-08
1404,1.54886948E-08
1405,1.7160346E-08
1406,1.20926416E-08
1407,1.63545337E-08
1408,-2.27737473E-08
1409,-1.15745934E-07
1410,-2.84662747E-07
1411,-5.21442416E-07
1412,-7.53077984E-07
1413,-9.29900125E-07
1414,-1.03743696E-06
1415,-1.05669278E-06
1416,-1.0327276E-06
1417,-9.83742211E-07
1418,-9.04590706E-07
1419,-7.94476364E-07
1420,-6.80642188E-07
1421,-5.85841917E-07
1422,-4.96944267E-07
1423,-4.30931323E-07
1424,-3.69147529E-07
1425,-3.39492544E-07
1426,-2.95825885E-07
1427,-2.59520675E-07
1428,-2.21709342E-07
1429,-2.01556759E-07
1430,-1.91947038E-07
1431,-1.75938112E-07
1432,-1.61388016E-07
1433,-1.45755621E-07
1434,-1.32928108E-07
1435,-1.22943675E-07
1436,-1.11325789E-07
1437,-1.01341357E-07
1438,-9.18607839E-08
1439,-8.37571861E-08
1440,-7.23521225E-08
1441,-6.55927579E-08
1442,-5.93317964E-08
1443,-5.31144906E-08
1444,-4.76520654E-08
1445,-4.36120899E-08
1446,-3.93611117E-08
1447,-3.5361154E-08
1448,-3.04844434E-08
1449,-2.55258783E-08
1450,-2.31175363E-08
1451,-2.12112354E-08
1452,-1.88047125E-08
1453,-1.70675776E-08
1454,-1.59143383E-08
1455,-1.52631401E-08
1456,-1.52413122E-08
1457,-1.48847903E-08
1458,-1.34841684E-08
1459,-1.20398909E-08
1460,-1.27711246E-08
1461,-1.22072379E-08
1462,-1.10976544E-08
1463,-1.1328666E-08
1464,-1.12668204E-08
1465,-1.09539542E-08
1466,-1.05173967E-08
1467,-1.04137143E-08
1468,-1.01408659E-08
1469,-9.91167326E-09
1470,-1.08957465E-08
1471,-1.13795977E-08
1472,-1.00208126E-08
1473,-8.4964995E-09
1474,-7.47240847E-09
1475,-6.61748345E-09
1476,-5.46970114E-09
1477,-4.86579665E-09
1478,-5.0131348E-09
1479,-4.36739356E-09
1480,-4.18185664E-09
1481,-3.78713594E-09
1482,-3.26690497E-09
1483,-2.87218427E-09
1484,-2.47746357E-09
1485,-1.66619429E-09
1486,-1.27147359E-09
1487,-8.18545232E-11
1488,1.31694833E-09
1489,2.33740138E-09
1490,2.56477506E-09
1491,2.12094164E-09
1492,1.72258297E-09
1493,1.15142029E-09
1494,6.67569111E-10
1495,3.51064955E-10
1496,1.16415322E-10
1497,2.18278728E-10
1498,5.27506927E-10
1499,2.94676283E-10
1500,3.52883944E-10
1501,2.45563569E-10
1502,1.09139364E-11
1503,9.04037734E-10
1504,2.21916707E-09
1505,2.06819095E-09
1506,1.50066626E-09
1507,1.05683284E-09
1508,4.03815648E-10
1509,-5.83895599E-10
1510,-1.10958354E-09
1511,-1.5097612E-09
1512,-2.08092388E-09
1513,-2.98132363E-09
1514,-3.63615982E-09
1515,-3.19960236E-09
1516,-2.22098606E-09
1517,-1.49157131E-09
1518,-1.34605216E-10
1519,7.58518581E-10
1520,6.51198206E-10
1521,1.23691279E-10
1522,-7.78527465E-10
1523,-9.29503585E-10
1524,-1.03682396E-09
1525,-3.07045411E-09
1526,-4.8930815E-09
1527,-4.16366674E-09
1528,-4.10545908E-09
1529,-3.66890163E-09
1530,-2.01907824E-09
1531,-1.29148248E-09
1532,2.18278728E-11
1533,1.88083504E-09
1534,1.31331035E-09
1535,8.29459168E-10
1536,4.69299266E-10
1537,2.54658516E-11
1538,-3.32875061E-10
1539,-9.42236511E-10
1540,-5.07498044E-10
1541,4.74756234E-10
1542,9.09494702E-10
1543,1.88992999E-09
1544,3.11956683E-09
1545,4.35102265E-09
1546,4.7893991E-09
1547,4.80577E-09
1548,4.65661287E-09
1549,4.33828973E-09
1550,4.31464287E-09
1551,5.46242518E-09
1552,6.27733243E-09
1553,6.12635631E-09
1554,5.22231858E-09
1555,9.92804416E-09
1556,1.03227649E-08
1557,5.2350515E-09
1558,-5.83349902E-09
1559,-8.38044798E-08
1560,-2.56335625E-07
1561,-4.6819514E-07
1562,-6.77124262E-07
1563,-8.60116415E-07
1564,-9.82228812E-07
1565,-1.01584919E-06
1566,-9.97630195E-07
1567,-9.42718543E-07
1568,-8.62659363E-07
1569,-7.72393832E-07
1570,-6.7262954E-07
1571,-5.8625119E-07
1572,-4.93431799E-07
1573,-4.12870577E-07
1574,-3.61556886E-07
1575,-3.07732989E-07
1576,-2.75411367E-07
1577,-2.41085218E-07
1578,-2.12950908E-07
1579,-1.98957423E-07
1580,-1.82410076E-07
1581,-1.64776793E-07
1582,-1.48735126E-07
1583,-1.36831659E-07
1584,-1.25684892E-07
1585,-1.14410796E-07
1586,-1.05228537E-07
1587,-9.85146471E-08
1588,-8.86211637E-08
1589,-7.80164555E-08
1590,-6.89615263E-08
1591,-6.21203071E-08
1592,-5.7501893E-08
1593,-5.29616955E-08
1594,-4.73355612E-08
1595,-4.37194103E-08
1596,-3.85116437E-08
1597,-3.51010385E-08
1598,-3.24889697E-08
1599,-2.96240614E-08
1600,-2.80142558E-08
1601,-2.6948328E-08
1602,-2.61752575E-08
1603,-2.46909622E-08
1604,-2.28719728E-08
1605,-2.02162482E-08
1606,-1.88574631E-08
1607,-1.77096808E-08
1608,-1.67692633E-08
1609,-1.69147825E-08
1610,-1.61835487E-08
1611,-1.46155799E-08
1612,-1.40917109E-08
1613,-1.38225005E-08
1614,-1.34241418E-08
1615,-1.26510713E-08
1616,-1.22126949E-08
1617,-1.19416654E-08
1618,-1.20871846E-08
1619,-1.13141141E-08
1620,-1.04573701E-08
1621,-9.18043952E-09
1622,-8.44920578E-09
1623,-7.84166332E-09
1624,-6.6083885E-09
1625,-6.33735908E-09
1626,-6.14818418E-09
1627,-5.45696821E-09
1628,-4.55838745E-09
1629,-3.61615093E-09
1630,-3.38695827E-09
1631,-2.65390554E-09
1632,-2.13003659E-09
1633,-2.19370122E-09
1634,-2.17187335E-09
1635,-2.27555574E-09
1636,-1.66619429E-09
1637,-1.27329258E-11
1638,1.63890945E-09
1639,2.03544914E-09
1640,2.56113708E-09
1641,2.66663847E-09
1642,2.77213985E-09
1643,2.58478394E-09
1644,2.23008101E-09
1645,1.58252078E-09
1646,6.00266503E-10
1647,2.45563569E-10
1648,9.38598532E-10
1649,5.83895599E-10
1650,3.12866177E-10
1651,1.67347025E-10
1652,3.16504156E-10
1653,1.34241418E-09
1654,2.11912266E-09
1655,3.01952241E-09
1656,2.33194442E-09
1657,1.10048859E-09
1658,4.94765118E-10
1659,2.23735697E-10
1660,-4.62023309E-10
1661,-1.19325705E-09
1662,-9.20408638E-10
1663,-1.43700163E-10
1664,4.23824531E-10
1665,2.38287612E-10
1666,3.0377123E-10
1667,-3.00133252E-10
1668,-2.34649633E-10
1669,-8.78571882E-10
1670,-9.80435289E-10
1671,-7.47604645E-10
1672,-6.82121026E-10
1673,-6.16637408E-10
1674,-1.05319486E-09
1675,-1.86810212E-09
1676,-2.05182005E-09
1677,-2.53021426E-09
1678,-3.42697604E-09
1679,-3.31783667E-09
1680,-2.66663847E-09
1681,-1.51158019E-09
1682,-3.16504156E-10
1683,6.31189323E-10
1684,1.07138476E-09
1685,1.18052412E-09
1686,1.54068402E-09
1687,1.31331035E-09
1688,4.18367563E-11
1689,-6.43922249E-10
1690,-9.94987204E-10
1691,-8.03993316E-10
1692,-9.440555E-10
1693,-1.75714376E-09
1694,-1.68984116E-09
1695,-7.87622412E-10
1696,4.52928361E-10
1697,1.90084393E-09
1698,2.6775524E-09
1699,2.78851076E-09
1700,8.03993316E-10
1701,-5.45696821E-12
1702,1.87355909E-10
1703,3.80896381E-09
1704,5.1331881E-09
1705,1.09339453E-08
1706,1.41808414E-08
1707,2.02999217E-09
1708,-2.4720066E-08
1709,-1.00299076E-07
1710,-2.30062142E-07
1711,-4.37979907E-07
1712,-6.45901309E-07
1713,-8.2436236E-07
1714,-9.24877895E-07
1715,-9.49830792E-07
1716,-9.24406777E-07
1717,-8.80616426E-07
1718,-8.12098733E-07
1719,-7.39353709E-07
1720,-6.53011739E-07
1721,-5.72150384E-07
1722,-4.70241503E-07
1723,-3.99715645E-07
1724,-3.30444891E-07
1725,-2.82259862E-07
1726,-2.60770321E-07
1727,-2.37649147E-07
1728,-2.15655746E-07
1729,-1.93913365E-07
1730,-1.73093213E-07
1731,-1.52396751E-07
1732,-1.36011295E-07
1733,-1.26528903E-07
1734,-1.18719981E-07
1735,-1.1128941E-07
1736,-1.03646016E-07
1737,-9.61717888E-08
1738,-8.84865585E-08
1739,-8.08904588E-08
1740,-7.29960448E-08
1741,-6.60656951E-08
1742,-5.98029146E-08
1743,-5.57192834E-08
1744,-5.08389348E-08
1745,-4.62496246E-08
1746,-4.24588507E-08
1747,-3.87080945E-08
1748,-3.49573384E-08
1749,-3.19178071E-08
1750,-2.77486834E-08
1751,-2.37050699E-08
1752,-2.08747224E-08
1753,-1.8882929E-08
1754,-1.65127858E-08
1755,-1.4937541E-08
1756,-1.44063961E-08
1757,-1.38352334E-08
1758,-1.31385605E-08
1759,-1.2360033E-08
1760,-1.10358087E-08
1761,-9.62791091E-09
1762,-8.17817636E-09
1763,-7.52334017E-09
1764,-7.57972884E-09
1765,-7.59428076E-09
1766,-7.27595761E-09
1767,-6.70479494E-09
1768,-5.67342795E-09
1769,-5.68797986E-09
1770,-5.07316145E-09
1771,-4.25279723E-09
1772,-3.93265509E-09
1773,-3.53065843E-09
1774,-3.00133252E-09
1775,-2.68119038E-09
1776,-2.52657628E-09
1777,-2.49929144E-09
1778,-2.51566235E-09
1779,-2.27919372E-09
1780,-2.46109266E-09
1781,-2.55931809E-09
1782,-2.28101271E-09
1783,-2.21552909E-09
1784,-2.27191777E-09
1785,-2.49383447E-09
1786,-2.55022314E-09
1787,-1.98269845E-09
1788,-1.8717401E-09
1789,-1.34059519E-09
1790,-1.27147359E-09
1791,-1.95905159E-09
1792,-2.47382559E-09
1793,-2.86490831E-09
1794,-2.83944246E-09
1795,-2.39560904E-09
1796,-2.11730367E-09
1797,-1.29512046E-09
1798,1.54614099E-10
1799,3.0559022E-10
1800,1.65528036E-10
1801,1.49157131E-10
1802,-2.00088834E-10
1803,-2.56477506E-10
1804,-4.42014425E-10
1805,-3.31056071E-10
1806,1.14596332E-10
1807,-1.92812877E-10
1808,-4.18367563E-11
1809,-6.03904482E-10
1810,-5.76619641E-10
1811,-4.67480277E-10
1812,6.36646291E-11
1813,2.54658516E-10
1814,-1.09139364E-11
1815,-6.12999429E-10
1816,-1.17324817E-09
1817,-1.73167791E-09
1818,-2.21007213E-09
1819,-2.30829755E-09
1820,-2.65936251E-09
1821,-2.67573341E-09
1822,-2.48292054E-09
1823,-1.95359462E-09
1824,-1.38425094E-09
1825,-1.1496013E-09
1826,-2.85581336E-10
1827,4.07453626E-10
1828,5.58429747E-10
1829,8.78571882E-10
1830,6.0936145E-10
1831,2.58296495E-10
1832,-2.16459739E-10
1833,-3.58340912E-10
1834,-2.07364792E-10
1835,7.38509698E-10
1836,2.06091499E-09
1837,2.75394996E-09
1838,3.19596438E-09
1839,4.18549462E-09
1840,4.79667506E-09
1841,4.77848516E-09
1842,4.88762453E-09
1843,4.40923031E-09
1844,3.68163455E-09
1845,2.9522198E-09
1846,2.68482836E-09
1847,2.917659E-09
1848,3.27963789E-09
1849,4.43105819E-09
1850,4.91672836E-09
1851,4.69117367E-09
1852,2.78851076E-09
1853,2.18278728E-10
1854,4.54747351E-10
1855,1.43882062E-09
1856,5.89898264E-09
1857,8.5146894E-09
1858,4.73301043E-09
1859,-4.59549483E-08
1860,-1.76471076E-07
1861,-3.84055966E-07
1862,-5.79719199E-07
1863,-7.50864274E-07
1864,-8.45275281E-07
1865,-8.94748155E-07
1866,-8.92840035E-07
1867,-8.53155143E-07
1868,-7.7534969E-07
1869,-6.93320544E-07
1870,-6.07986294E-07
1871,-5.30812031E-07
1872,-4.66356141E-07
1873,-4.00559657E-07
1874,-3.52589268E-07
1875,-3.02903572E-07
1876,-2.58949512E-07
1877,-2.18340574E-07
1878,-1.92210791E-07
1879,-1.70222847E-07
1880,-1.5626938E-07
1881,-1.44991645E-07
1882,-1.35474693E-07
1883,-1.26248779E-07
1884,-1.17355739E-07
1885,-1.08466338E-07
1886,-9.96151357E-08
1887,-9.01818566E-08
1888,-8.44283932E-08
1889,-7.97645043E-08
1890,-7.21283868E-08
1891,-6.50798029E-08
1892,-6.0079401E-08
1893,-5.54573489E-08
1894,-5.02896E-08
1895,-4.52509994E-08
1896,-3.93338269E-08
1897,-3.6048732E-08
1898,-3.29328032E-08
1899,-3.03207344E-08
1900,-2.67427822E-08
1901,-2.37105269E-08
1902,-2.22280505E-08
1903,-2.1625965E-08
1904,-2.08947313E-08
1905,-1.92012521E-08
1906,-1.70493877E-08
1907,-1.43118086E-08
1908,-1.20762707E-08
1909,-1.08448148E-08
1910,-8.86211637E-09
1911,-6.91943569E-09
1912,-6.94308255E-09
1913,-7.8453013E-09
1914,-8.54197424E-09
1915,-8.8584784E-09
1916,-8.5492502E-09
1917,-7.69432518E-09
1918,-6.13181328E-09
1919,-5.48789103E-09
1920,-4.71845851E-09
1921,-2.90310709E-09
1922,-2.42471287E-09
1923,-4.71300154E-09
1924,-5.82622306E-09
1925,-6.47924026E-09
1926,-7.21774995E-09
1927,-7.45421858E-09
1928,-9.28048394E-09
1929,-9.01491148E-09
1930,-7.5360731E-09
1931,-7.22866389E-09
1932,-7.63247954E-09
1933,-7.65976438E-09
1934,-6.51743903E-09
1935,-5.62249625E-09
1936,-5.10954123E-09
1937,-5.47152013E-09
1938,-7.00674718E-09
1939,-8.25093593E-09
1940,-7.65248842E-09
1941,-7.2614057E-09
1942,-5.40967449E-09
1943,-4.30736691E-09
1944,-3.92174115E-09
1945,-3.07045411E-09
1946,-1.80443749E-09
1947,-7.91260391E-10
1948,-1.5097612E-10
1949,6.53017196E-10
1950,1.7516868E-09
1951,2.72666512E-09
1952,2.61206878E-09
1953,2.746674E-09
1954,2.96677172E-09
1955,3.22506821E-09
1956,3.73802322E-09
1957,4.290996E-09
1958,5.17866283E-09
1959,6.44286047E-09
1960,7.79073162E-09
1961,8.38372216E-09
1962,8.05812306E-09
1963,7.26868166E-09
1964,7.02857506E-09
1965,6.19911589E-09
1966,5.03496267E-09
1967,3.87080945E-09
1968,3.03953129E-09
1969,3.00497049E-09
1970,2.55022314E-09
1971,2.93402991E-09
1972,3.52520146E-09
1973,3.48882168E-09
1974,3.03407433E-09
1975,2.32648745E-09
1976,1.202352E-09
1977,6.23913365E-10
1978,3.76530807E-10
1979,-4.14729584E-10
1980,-1.83354132E-09
1981,-2.78851076E-09
1982,-3.7071004E-09
1983,-3.61978891E-09
1984,-2.77759682E-09
1985,-1.85536919E-09
1986,-9.7497832E-10
1987,2.01907824E-10
1988,4.96584107E-10
1989,2.07364792E-10
1990,-3.74711817E-10
1991,-1.62799552E-09
1992,-2.59024091E-09
1993,-2.33740138E-09
1994,-1.07866072E-09
1995,-7.82165444E-10
1996,-2.38287612E-10
1997,-4.8748916E-10
1998,-5.69343683E-10
1999,3.09228199E-10
2000,2.0263542E-09
2001,1.27511157E-09
2002,-6.07542461E-10
2003,-8.56744009E-10
2004,1.65346137E-09
2005,1.90993887E-10
2006,-4.41286829E-09
2007,-3.54702934E-10
2008,4.66752681E-09
2009,-4.88053047E-08
2010,-1.70392013E-07
2011,-3.51934432E-07
2012,-5.43477654E-07
2013,-6.88411092E-07
2014,-7.9439269E-07
2015,-8.56862243E-07
2016,-8.52636731E-07
2017,-8.08327968E-07
2018,-7.41762051E-07
2019,-6.68458597E-07
2020,-5.98378392E-07
2021,-5.11057806E-07
2022,-4.41270458E-07
2023,-3.86249667E-07
2024,-3.25919245E-07
2025,-2.80982931E-07
2026,-2.57638021E-07
2027,-2.10862709E-07
2028,-1.85928002E-07
2029,-1.74839442E-07
2030,-1.59612682E-07
2031,-1.43758371E-07
2032,-1.31583874E-07
2033,-1.20329787E-07
2034,-1.11671397E-07
2035,-1.02383638E-07
2036,-9.5607902E-08
2037,-8.93323886E-08
2038,-8.10905476E-08
2039,-7.06349965E-08
2040,-6.20148057E-08
2041,-5.66178642E-08
2042,-5.26888471E-08
2043,-4.84214979E-08
2044,-4.35284164E-08
2045,-3.93465598E-08
2046,-3.51228664E-08
2047,-3.16504156E-08
2048,-2.88491719E-08
2049,-2.64662958E-08
2050,-2.43326213E-08
2051,-2.25791155E-08
2052,-2.18260539E-08
2053,-1.96941983E-08
2054,-1.74368324E-08
2055,-1.58870535E-08
2056,-1.45082595E-08
2057,-1.26710802E-08
2058,-1.11667759E-08
2059,-9.4933057E-09
2060,-8.07267497E-09
2061,-6.73571776E-09
2062,-5.77165338E-09
2063,-5.23141352E-09
2064,-4.51836968E-09
2065,-4.3946784E-09
2066,-4.81304596E-09
2067,-4.39831638E-09
2068,-3.85261956E-09
2069,-2.38833309E-09
2070,-1.2187229E-09
2071,-4.65661287E-10
2072,-4.23824531E-10
2073,-1.51339918E-09
2074,-2.5574991E-09
2075,-3.06135917E-09
2076,-2.68300937E-09
2077,-2.34831532E-09
2078,-2.97768565E-09
2079,-4.06362233E-09
2080,-4.9440132E-09
2081,-5.15137799E-09
2082,-5.86078386E-09
2083,-6.5738277E-09
2084,-5.7334546E-09
2085,-5.31508704E-09
2086,-5.89898264E-09
2087,-6.10634743E-09
2088,-5.64614311E-09
2089,-5.43514034E-09
2090,-5.43332135E-09
2091,-5.39148459E-09
2092,-4.84396878E-09
2093,-3.45971785E-09
2094,-2.20279617E-09
2095,-1.48975232E-09
2096,-1.5279511E-09
2097,-3.12866177E-10
2098,5.27506927E-10
2099,9.05856723E-10
2100,9.09494702E-10
2101,4.94765118E-10
2102,2.03726813E-10
2103,5.43877832E-10
2104,1.46610546E-09
2105,2.39379006E-09
2106,2.73212208E-09
2107,2.86308932E-09
2108,2.61570676E-09
2109,1.74259185E-09
2110,1.53886504E-09
2111,1.8371793E-09
2112,2.3865141E-09
2113,2.59933586E-09
2114,2.94130587E-09
2115,2.86490831E-09
2116,2.24281393E-09
2117,2.04090611E-09
2118,2.42289389E-09
2119,2.68119038E-09
2120,3.14867066E-09
2121,3.86899046E-09
2122,4.50381776E-09
2123,4.51109372E-09
2124,4.01814759E-09
2125,3.73256626E-09
2126,3.7416612E-09
2127,4.0854502E-09
2128,4.0508894E-09
2129,3.51610652E-09
2130,2.81397661E-09
2131,2.02999217E-09
2132,1.5788828E-09
2133,1.54614099E-09
2134,1.22236088E-09
2135,1.81535142E-09
2136,2.24645191E-09
2137,2.17369234E-09
2138,1.47338142E-09
2139,8.14907253E-10
2140,1.14596332E-10
2141,-1.08775566E-09
2142,-2.45745468E-09
2143,-3.24143912E-09
2144,-3.39605322E-09
2145,-3.63615982E-09
2146,-2.91402102E-09
2147,-1.68802217E-09
2148,-1.5097612E-09
2149,1.78260962E-10
2150,4.83851181E-10
2151,-4.23824531E-10
2152,-2.7121132E-09
2153,-2.74121703E-09
2154,7.45785655E-11
2155,6.11362339E-09
2156,4.78758011E-09
2157,-7.08132575E-09
2158,-5.22595656E-09
2159,-4.93964762E-08
2160,-1.5515252E-07
2161,-3.11914846E-07
2162,-4.8315087E-07
2163,-6.41459337E-07
2164,-7.5558637E-07
2165,-8.02558134E-07
2166,-8.02123395E-07
2167,-7.82818461E-07
2168,-7.24605343E-07
2169,-6.51536538E-07
2170,-5.72947101E-07
2171,-5.03476258E-07
2172,-4.31706212E-07
2173,-3.48640242E-07
2174,-2.98834493E-07
2175,-2.52503014E-07
2176,-2.31273589E-07
2177,-2.08328856E-07
2178,-1.87726982E-07
2179,-1.64784069E-07
2180,-1.42968929E-07
2181,-1.23287464E-07
2182,-1.13983333E-07
2183,-1.06852895E-07
2184,-9.93495632E-08
2185,-9.18844307E-08
2186,-8.70149961E-08
2187,-8.04720912E-08
2188,-7.29669409E-08
2189,-6.62130333E-08
2190,-6.09652488E-08
2191,-5.71817509E-08
2192,-5.24814823E-08
2193,-4.7901267E-08
2194,-4.36593837E-08
2195,-3.86644388E-08
2196,-3.50064511E-08
2197,-3.20196705E-08
2198,-2.91147444E-08
2199,-2.67118594E-08
2200,-2.48128345E-08
2201,-2.09874997E-08
2202,-1.8375431E-08
2203,-1.68947736E-08
2204,-1.51594577E-08
2205,-1.38861651E-08
2206,-1.2531018E-08
2207,-1.14268914E-08
2208,-1.0821168E-08
2209,-1.07211235E-08
2210,-1.04955689E-08
2211,-9.88984539E-09
2212,-9.82981874E-09
2213,-1.03591447E-08
2214,-1.12595444E-08
2215,-1.24127837E-08
2216,-1.18106982E-08
2217,-1.06629159E-08
2218,-1.06047082E-08
2219,-1.05446816E-08
2220,-1.02754711E-08
2221,-1.01736077E-08
2222,-1.00280886E-08
2223,-9.38416633E-09
2224,-8.57107807E-09
2225,-8.21819413E-09
2226,-8.11633072E-09
2227,-7.63975549E-09
2228,-7.11770554E-09
2229,-5.55337465E-09
2230,-4.19640855E-09
2231,-3.92719812E-09
2232,-3.82533472E-09
2233,-3.51792551E-09
2234,-2.87036528E-09
